a69e72586baa6b6cfb69d1106f014469,107046
15171cb907dfdd161c6125ff35dea40f,98426
732d6592ba3bec74575713ba78b8dacf,40120
077abc1b91cde57ef299bf7787ebbb80,25604
84596d4a38f926451a1d7a58098e7942,23459
ed125628e236bc95c6c33ad4d86f0669,20822
a6f69b666889e4bc4c705014c8ca7a9b,17247
9ea9cf55fc5dc242862c4fb5bd8db50d,17234
,11818
11a497d1681ef0ba3b63dd2134f7520d,9393
91cbe07d9606168c6bcd8a6351189a38,9261
d41d8cd98f00b204e9800998ecf8427e,9031
26e4f715051b59d533a2bd92ce58eea5,8478
82c5485183768f75260d7fadfc9a1c77,6222
c1a3474abb314596a103b88b0322a820,5893
c4a32aaf223c63efcbe6dca3a334128c,5250
faf7b151787e99c6db8e5240639fa318,5007
2e692bac1243b87da66e4875a86269a8,3865
f9e36b2a9cf2b6e8f39ac5e262711a6a,3586
3f092f00e5bba6a1e0e0d1ba70a7bedf,3568
b9429c4133d301c8ac56a31b233251d5,3305
8def19035c1e5652c02a8199786280ed,3079
7252da2b44a0a793807049fe33078d54,2921
5280096bb705edaf75f326742335f2a6,2863
fd6716d9ecf7f6a832f87d239b5df24a,2476
bd905db9645c49461f0a48fc483fd230,2312
1e42a8e21301a09c05b7c87bf627197a,2250
ba8a7101b03c6449a2075aac7b674588,2235
22b477c5aaeb93dd04f86dcba1e0cdef,2163
06055c4d82813cce7aaad42d283b3181,1908
d7bbae534a6c6378699cad0a9417aad1,1808
9da761c8d45442b61dfb8e8c3f9b838b,1790
71c48e4e9ad762cf66e35e25386ad59d,1660
16600680994036eef4f35bbe1acb9fbe,1565
d1299c27d2008c465c23c6361ae5f703,1552
ea3164de9032e441ba11d63c2527a70a,1478
cef4f4da91ab7ea1c0d43b6225b88367,1426
0914a51c8b61960d8b4092eb75a9ab64,1415
e478659b7a0170ecea58ec68bc9a57ee,1372
1b5d20ad33f549c05a52e9c7d00ded2a,1058
bfde303d947e7fbbfe66e0e153cba6e2,960
d12362f27c478dc57ec2e0918441f91a,952
ed8e67ed5713ff3823476bfadb4cf333,859
9d5adbdb08015b1cd2f2dd031e365960,793
3699afeeab46b0ae841b4e1320ea6864,759
93afdce0a7f934c5d274630662c05125,730
8c07e5010ad77a2a2f9c1f68d49d33be,727
27449d8e2bd1163869fc62781a309a99,717
d2e1e6b17dd6ac08bfc6c52c79a8b337,623
be4276e983c1d02216546e87de250a29,606
f522a466c505b3b0c3cb8840cab8e75b,589
64d8dcd642cd742a4184f91e4d16836f,588
e6ea2682e9422d8a3cdbe73a4faf9ac0,572
cddce494e8b0a1719bff45b8acbbb992,570
b423c5f4acb4b90e61dabf8e21f9f1cb,559
04d694da62f43e14a32f23d89d36312d,554
891f41e2196e70490b97d01dea01b81a,535
a1aaff03d95d70aa266273a737e0beca,519
193012aba545bf82b004ee61ba535f69,486
987ea051b93dd4aa3169b6c8e24c035b,485
ec2ab4c835e8d24e12b00af406c7f2a6,470
6e08580d9d391693508615601e7dc835,429
b1159f179f668b2c88e7991fa0a41edc,408
adf831eccaad312aeb3453c49978dcab,408
bfbdc5324938de352072ef1491d05f33,402
c3d3e3b9d9b8643437fcdcc32985e750,398
b353608ab8dbaf46bd4e8061bb0d566d,392
00255d03234f8dd616164530ed67720b,350
56cd016287cc4476810e21d6fce37fa1,346
2ba76eb068fb77cd45739e38f5c54767,334
9c328aac40ce27ddde39857e290e7892,332
01ece1ef81f2164265164a96257d0810,298
5c083e80c3cf622672a2769c5bb6a2c5,294
5173ccae72121d6b32f3bddc9ad1e5b9,291
9809980b76d7a0b13b453afa0ec4371d,290
273a722a1a53f374dd670a54a4745e8a,280
1f5e9ebb4fa98735c99b7c4cc9d5cf6c,273
f4fa803844f9fa0c05925dfe75efb8ef,272
856909df926a8448f86840521c85514b,270
35df33193713b38665d923a82d8aaf5c,257
1241a39e7def77e2c9b90393a2f6587f,244
9b1f60b044592fc949f0da99c70da93c,243
2d5dd1f3854927679dbe98ec58e9743b,241
e29eb1fe75ab2607cf24e57b6323cffd,240
431f2174c33aaaae26435d0812a95bd2,221
d43fc6a366518e6962fc1e944c85e6a8,216
c4420f43f812c520c8a43b6461efbdcf,214
7eccc6b9f135fbe66be82720601d841f,212
5b609eb0681a762c26d01b801b04d2e4,208
f3d1aa47a0a62707f02fe61eae9235ef,197
42acd8a258c2ad7de6d26908985b31c5,190
84cf766a60471119b0694ef022d7fe7d,188
233d4ab2ebd075933444d4250f4135a0,184
3660ab45fd22205740245f0e5cea7dd4,181
2ddbdccbcd364db98b35db4c6bfc23e9,178
1f9b9e560093256ddf829a6a0347283b,177
d6e694cca34407b4dc6addc2595b2636,175
1beb38c8e1701cb3f2b49e801c960436,165
5c3d9c9e7543da6324ee716987cb2748,162
d8de4c7fe28f5bc5c58cabd022c778bc,148
8684f0fd4be6e61bd6c3816372a5ecf6,142
b055afaf75ea4a26594ec39f0c51f9b5,133
abc569f110ccb9ea4006f1c8009319d6,131
64c71317fa0ef64c5726f5071b3143e8,130
9d7f9da85f8084e21c49c3e0363b4ffa,128
fce208f9a296d35b9453ecb15fdc54c1,126
7248260efe7b8002d63ddb899c6966e1,126
f7f381e6c7d739dafa922e1a28edfac1,122
6d58ff537177e691ab595c072c168681,121
e9908344c76278e2a91061b3b562f2d6,120
64645ff5553995dac20d847b514bd13d,116
08fc707cfd9af58b75211a65470ad544,112
ced7ab012b54706dd0b8451960247fc4,109
3e4e2059ff8be1b1a1254ce4f712b094,108
42bdd0e59add0d35b3f45efa247ba6e0,107
6fd202418198279775f9be93e79600ee,99
4354efbf7dd1a2c88ece0ebd8bf38c12,99
5e4515b91fbdcc56c0fb44bc7da553d4,98
d22e709348745416a68f0074e7537536,96
82df4bcba9588b3450f6be9d471ab6f9,95
4a9fe1141a1eefb4493c2637318edbfb,95
0b51d43a2a31a8b74089e16f75ab7306,95
6d59d515aa66a61140a2076ac3aa36d3,93
44b77adfe03d5cc3505552f640e220b9,93
e366b682b39d231e76008f30d7d0dd4d,92
5eb6a655f83455e7a6a5b25ed937ea7c,91
f696ac28e000c049478f0b4e5c7972b7,90
b0cc302a7c86e5cc4c1e2bbe0018d0e3,87
499c299d1c6ae6feb6f4ecf727d07556,85
264d93427878dc5703e8fbeb948bc29e,83
da3ac91e48dd74f9d38a5289c02ad013,77
835d68d66d2db92318a30b75caaf12b8,77
4fcf95be4eac13ce12f72938776b7d61,76
69ac3b85eb3e99cc1188803ae9312043,75
f202d2e8a1a8604744cd596d44bd4d76,74
e85635ec8b231256d6a6295e01972232,74
7b75b83afcab213e75d928d317ea35fa,74
b11d791b11e0ea4ccee0287eb8b2db74,73
9270b485f478b1cbe7e1f3897672e578,73
ca633c61c077f781dcb7757c27a9aa68,72
06e23784b4b830de107fb5f44afc1e61,71
2b673e1764a93aa421cf875c567c697f,68
1c907017b814c60a61d639455dbff912,67
fdcd45e6a2b9f3b4f166e5253e241a74,66
b960da88098d49cd3a6af257858b4824,65
c3b42a9325cc23e8dae0f4124cb2243c,64
a25adb4a888f7ec9560430cb2bcfa4d0,62
8ded66921c2a44990b10e2829238f8a6,62
94436317329472d42b809697c5efc4e4,61
24068657ced0a967644900ec093aafde,59
ce034e05014e7cc413a1b7b2ff5cca2d,58
a63ec13bb8319147fd94a78a660f5e89,58
71f1f4ba8e0c6029f9ac8b602e941f0f,58
1f460b7f34a93653b80ef47860c35775,58
f2b8eae63c26470261eb518ba3277935,57
617127c9ca5bbb3b036917e4e3bac436,56
3cc0de6b2f4179be88714f8fa992fc0e,56
04f9d347f7dffcb8095427056c2d3aec,56
9634452f8737b3c7e33266926a0160ab,55
508d3c1a4b3899fbb37ee0115141f220,55
2c9d45630338ac4c70398cdbdd02ca07,55
04f2bd825819caf53dd68448c19b2756,53
c353a8f2301aac70f9c2063e791d95c3,52
7fd71507eec6b7110f6c3c21d190fd8d,52
5dbccf7e7c542584cb954e17d45cafc8,52
c4555f91765cdeed52eb598d9e4f9f53,51
b8b32b78261d46453846b135338c8280,51
ac6c11c2eac0409f6ed4bfda9854f704,51
30317f8280c516882221b18a13162a1f,50
54ce39d5c6eb694adf44ab38486a94bb,49
cf89ee53b50816c5170109a3ed41925a,47
b665ddedcf2507e6936a85feca1d4142,47
f7db129a96dcef860f10d5a92b4ec6ec,46
2dca9ab33c20ba9cf0e72f6f8a35921f,45
117d761facd913250535b576156a81de,45
e89e666d2037ed112f7a2780d48a08ea,43
da88e3a13b25ef864d4727696bc147f5,43
419152986fa55d0e18f9369a091ff773,43
56e985c47b0481994a7e75e6718b4f5f,42
6ab152d44262bb0551437d9e054962a7,41
47056eb625e9f8fe089bd859eddf3a8b,41
1fbe5c4365d9caccd4927cf586b161d0,40
57608bdb2882f47529576bd018de294e,39
3adee4e6be36667edc0585e1686bc45d,39
82639c28ae7bc0a87b104078ad5df6e5,38
4db4fcf952c336aa42320b6845d11276,38
4b097823a75464a45af33e89b873b730,38
1ea1af883078153c61dc0b3ed4968143,38
a759f12eb60f7baabaf04e411c9bdac5,37
61672da6468343c6a961524da7475878,37
21f4125b2f162b66f094f808e1c97845,37
128fe2a48d5b66b069e653c0a95efad2,37
016f4769344911c85ac8b4e2ca2cd8d1,37
c7212cb0ed56bf8cfc2de70d4d6c1c1b,36
c34f2a74e81acbd44734760356b05ddb,36
7fc42038f873dde82c88655a0452e5ff,36
009b67f16d0fe39a54e2e01e8e89fe41,36
ed4d3b8aa0cc1f5f0c6ac3dc7c96429b,35
4587b0b284817588521e259e36f49597,35
aaa51a7053b12910389e56fa9823be2d,34
8987f9e25bcc915d24bf0e2e02b975ff,34
076fe8159dbc23d07d462009ce4472af,34
13fae897c5edbde3ff36428ac53c8745,33
fe4102d6db98dd3e13e261ff55212e35,32
f92a2b8e9e16b749dfa99191e026e207,32
89b043218dedb042c1bd14fc120c4e77,32
64577c1d15f80d8e7a80d1467166e95a,32
ee4b338103288e74f10af7dd1ad1281d,31
cb33a2b2da9387b65971f3471ed87927,31
a5e69e2f19807847e2560d9f96d2ec1b,31
8b9539b5410a62d1552657c163b9a417,31
0c32e9902150114fc3d62f586a29e112,31
e01eb3fd21c121ef472ae7f0e130f052,30
45c33cac1fcb17fb1557070a707f2f0f,30
1f3d2d9a462b678a371f422f8c1e3646,30
fc3643b0bba27ae8b27b76c626d64c95,29
c52f2d6082b9e2d7a10941d4edc7ae8a,29
a040051515925739223ce6f04562127e,29
8d8635b658f4d7febbb684787dfb0b04,29
3153706c74100ed685a73704bd823436,29
2c9d12a0534c433ac0ad9cf48a8c4158,29
1f414a719c63eb41dc2c4a0d131ff804,29
d21646b6eaa3dd688afa5b7668c732b2,27
2bb366520d98d17011009b6bfc4e2d51,27
2b07fbe73fdf2bc845edeaf731560e64,27
fbca773d0e555369d1e45d106f21d9e7,26
eed0dcc866df446e550600d00d1b7518,26
64c8def20c215330123405940fcbb344,26
3f8812414fd6e607e5ac0819f5f15967,26
1da5ef189f39b675fb5d35e35a1d64bc,26
0251dbc7e9cd8788b7ab3b1b04bfbb15,26
baa98e080cf84598553e6e4ff5ad0ece,25
6ba75f59a248587496d94c3e64371b74,25
464dbfd621a05c3432f5701c8ce3b548,25
95998e369e7e5c1fa3413ed8658bf0c6,24
00c8c3b14333e4db0c83fc218560a944,24
9ff9f3ddfc55060a85176f1b2d6d275d,23
7362a1a1bb01127ce1533111e88c2534,23
72b82d5d738c6395724bd2319e50c62f,23
49eae4aa76e88328178699469cdd2203,23
088b8a00f4a85b86745235d0e3ebd850,23
fba13a10d48ca7669b23ac450385b2c0,22
93f69ca1b8462a3f70cbc6a181bb4ef7,22
5985c5c65ee888f357a463d1d0972205,22
5655e61a7ef5e8c796613bec38a96ce8,22
55ca6417c5f7b5652c817087bfa391fc,22
3eb8378c2dc024d1fc8f3dd2f8364822,22
1052eb611f555a3a9cd769ac9ba9a8b6,22
f1bffd255b04365a91bb4c44ca34e43e,21
845cf24237b1ca0283b3d2443b65c3e8,21
841e5596b0672f9a4a53c85bcdc072ac,21
775ec88ba274c93b709b1ab30b03dd04,21
543e0e61535b41e122987b7c8cc738a1,21
fdf0cb1824304d73a1aae4bdd9fb9c5a,20
efd36b927a0b8aea5e034e880456826f,20
91b942eb456f7ba5c1fb536ca8a3a000,20
f381f5796cd114648d322e1c06e9c006,19
bed7840eef85af1938b3e93b45c6800e,19
54e46402a5aae9ccb8dcff01f18400e2,19
3151531d97ff0617a9f77bee70ea8f91,19
2e33ca7e8e5bfb9188f08fa736f12ff8,19
20ba9a84ff2e0f59255e06ce115afebc,19
03cb20fdd64c3e4463eac1743e7aebec,19
fb388e79038b9e3e749231edb03f1211,18
d4df6d1d5f88149ca1940eeecd0fe28d,18
99be584d5c8034be5a72aaaef415d398,18
72198c60549817604a5a9d216a288911,18
5a56eca9b7cd17a196effbfab4eb91a9,18
4419dd0156f0d11b036581dc6f87584e,18
42e68a6316ee72cdc210bb351832b491,18
2fcdbfdb14b2f3cd5424842395440313,18
154513753f09b59804c7abdce2574d18,18
e2de2fb632e4f626bc5c69c14f98295c,17
ce99cf6d1bde4d9e0c1b454315683b5a,17
b5c4829229173d580b61ee2d4e2a2c00,17
6f2d33beeddfaaecf2700ad56b4c7be2,17
6e33c7015366c8d1745405532dfe53f6,17
d9ff9767b6c4df19ede9224d7514a580,16
9524317ca4c6be6039c941a57998e5ef,16
92219133313563dfdb3beb808ea2bd3c,16
6bb88497173f56f6bb140aaf979a45c5,16
2555d2df61016315c556863ec454b8ed,16
dc57b546cf3aa2007651a9b0ff7ebac9,15
b874565775c625f730884b96c4748212,15
a6c371c0d32516519b88855730c9c821,15
990d81a5d7eaa1a51bc149ead0d25ba2,15
71c3f88da41c1af2ceb6ba6ed0f92771,15
4e2ed6494112442f1d83428e3b152682,15
112d084081e9da201babba2463997b82,15
f1863a503da5c5c6fb1060a99740e610,14
e79ca7d12ebf2865ea578d6bab2bd6d5,14
d4c9756c7a79d972b8343a53727c8a1f,14
bc92eaf65b527b671344a5f53b057653,14
8f876c6e03b0e03ea98fe058a17c09f5,14
8a2029103e8ec7c7a42e38617c2dd90b,14
799a8a40170f7724ab5b369b7c5582f3,14
5a8421374eeecdbda7306b171693b197,14
57ea1618af4126fc13043af1905edf94,14
4d29c5f9df1287744f44bed695741011,14
3ee6fdc9fb8275b5e6842ee71d446eee,14
dd99e7391e8142b9a347655e262f1c7d,13
c8a7a4bd1377cdabcfb27f13b71a7013,13
bf5ec74206307151977d21341363c69d,13
b0c966c21ab0e03aa8e248c622452112,13
b08d64b4c5378fd57e93f9440c94d06d,13
abdd21c1320b63e5e5f47408d8d8750d,13
9d11233229fd83b426d957010120d311,13
813552b741e64650439eba02df8e78c8,13
7f03e9c8fa1a54e2b1aff499b644be79,13
7e76f922cd793ca337b82509acb2cdf6,13
6c27d093c8f787484549fcf50e9f908d,13
6b814690139e1c89da1eec54b341b201,13
58a6ba4ef3d084acf353fba386edcfed,13
1b54540e6b82cb460ffe1d41e9a0e5f2,13
1ab49869699c343de0f766a68e304f0c,13
19b936ae3d96dca0e3c5e25d90688a7c,13
fc89bba1725a4f54dd259bf9b822ee9b,12
f7a1fcd2598cde7680a5d60801e24dd9,12
daae61bf1f4a66572249377add7e8704,12
b84272735fe77412eb434c4a3646cbca,12
